x,y,GridNum
5370200,1689600,22859362291023872
5131900,2072000,23098776810946560
5855900,1539500,22946066145280000
5313900,1941600,22862232007606272
5231100,1857700,22843681599324160
5078300,2715100,23089132237553664
5434300,1699700,22876684968984576
5003800,1940100,22809386711842816
5913800,1691600,22964508062777344
4462300,6113200,19775133827858432
5039400,2884100,23089987188752384
5274900,1807500,22843935815958528
5324300,1878500,22861214479876096
4975900,5165500,19581710821031936
5915100,1818400,22966673373134848
5981500,1873700,22967179026038784
5892600,1746700,22948543482757120
5183700,2316500,23102393775620096
5135000,2326000,23102055002406912
5010700,2772000,23088743496810496
5152800,2123500,23099992571183104
5164400,2583400,23104485639585792
5167500,2392000,23102291700613120
4564100,6254000,19793843256819712
5350400,1918700,22862493307568128
4515500,6174400,19792409010634752
5853400,1799800,22948290396422144
5712000,1971100,22932613358485504
5000200,2208800,23083147250368512
4570300,6154600,19792811393417216
5071100,2390200,23084766585815040
5407900,1661100,22876466602639360
5317400,1828900,22861125092179968
5017500,2931200,23090927200501760
5419600,1853900,22878730618208256
5338900,1977200,22862383774040064
4474800,6237300,19776311258185728
5131500,2048600,23098764022906880
5004400,2439200,23085360250748928
4629700,6117500,19810045272588288
5070100,2201400,23083628167954432
5174700,2455700,23103441999429632
5358500,1893900,22861430220455936
4498200,6113500,19775341596049408
5084900,2802100,23090295055908864
5822600,1996300,22950282944249856
5619100,1485400,22909529856671744
4452900,6235700,19776173250117632
5921900,1631800,22964550476759040
5004400,1973000,22809399911251968
5153900,2011100,23098889000255488
5013700,2843400,23089830945882112
5756200,1495400,22927400411332608
4365600,6191500,19757576776646656
5011100,2802600,23089813206204416
5799000,1860300,22932061170106368
4486800,6008500,19774168623284224
5614700,1488000,22909528570855424
5124000,2145000,23099795564396544
5073900,2306900,23084728577490944
5131600,2497800,23103183528656896
5120000,2415600,23103080141029376
5741400,1923000,22932797811326976
5367300,1715800,22860364831522816
5951900,1902500,22968042301751296
5101000,2531600,23104051004964864
5060600,2190800,23082498580283392
5936400,1667200,22964633518342144
5074600,2971500,23091355893170176
5051700,2331500,23084603400323072
4420800,6252200,19775975093043200
5357400,1737800,22860304736583680
4343300,6154000,19757421667811328
5475500,1607300,22876921428901888
4521000,6151100,19792468010663936
5801500,1924400,22950115137552384
4906600,5201000,19582303724371968
4486500,6063400,19774194305990656
5904300,1819200,22966604403965952
4951500,5316800,19583749869535232
5343800,1897200,22861360228597760
5083800,2413400,23085901051854848
4589800,6344900,19795077262540800
5366100,1625300,22859269344002048
5305300,1893400,22861085815341056
5381400,1949500,22862712635981824
5084000,2906500,23091394625470464
5181800,2401800,23103488372768768
4596300,6300800,19795127924424704
5346200,1728500,22860231468187648
4619400,6109400,19809972288487424
5160400,2139600,23100065145290752
5061400,2246900,23083576984141824
5257100,1746300,22842716825255936
5499800,1694900,22877098549510144
5335400,1724200,22860162415067136
5061400,2459800,23085780352630784
4345400,6236300,19758513161175040
5158900,2233300,23101097989308416
5305900,1863000,22861072936468480
4611700,6056100,19808892056829952
5086700,2921600,23091403675795456
5347900,1935300,22862435011723264
5303400,1902300,22862146119598080
5112300,2433700,23103020518014976
5055800,2619200,23087894554083328
4967100,5209800,19582716439166976
5052300,2864100,23090114157674496
5390600,1695800,22859503962161152
5005800,2739200,23088659058262016
5005200,2945900,23090862303543296
5240100,1845100,22843745721450496
5446300,1822900,22878923066507264
4479400,6035500,19774113539489792
4422200,6164600,19774880440778752
5368300,1697200,22859299981230080
5299400,1884400,22844108901187584
5081400,2763000,23089220520247296
4544500,6204900,19793684347813888
4510500,6134700,19792390488784896
4507100,6004700,19791211247632384
5203700,1933200,22844566838312960
5014500,1944000,22809455763652608
4540700,6337800,19794795722964992
5176800,1934300,22827456511803392
5889100,1849700,22949576199045120
5544000,1842400,22896523302141952
4495300,6099000,19774275740237824
5082100,2571200,23087026023825408
5427200,1739000,22877690795130880
5043800,2988700,23091153880940544
5040500,2824700,23090027723948032
5131900,2539400,23104257306918912
4956000,5330900,19583759695806464
5333500,1999900,22862391051616256
5103500,2418300,23102943562760192
5036500,2370500,23084484464541696
5804600,1508700,22945709374767104
5352600,1683400,22859225292341248
4459800,6277700,19776192341540864
5807300,1906400,22950108189687808
4568300,6137700,19792736281886720
5129400,2137100,23099792649420800
5155300,2112500,23099989059502080
5266300,1995100,22845005759578112
4375400,6275500,19758736482828288
4928000,5293300,19582480382361600
4971400,5311800,19583887223554048
5320000,1852200,22861204712194048
4444800,6006700,19773893175083008
5376500,1790600,22860467560382464
5103600,2585500,23104073090007040
4634800,6111100,19810112550010880
5143500,2323300,23102123140120576
5000900,2337700,23084259637395456
5139400,2121200,23099856973332480
5010900,2486800,23085449326624768
5366500,1671800,22859290756251648
5004700,1962900,22809395603243008
4532000,6187900,19792549984665600
5276500,1987900,22845070220263424
5253000,1930600,22844910378287104
4393700,6160000,19757769497247744
5170200,2153700,23100142352007168
5139700,2065300,23098774711894016
4542400,6280400,19793718102196224
5139600,2380800,23102081752104960
5688500,1659700,22912196834426880
5150500,2590100,23104420091854848
5948500,1900900,22967975423836160
5071800,2528800,23086935686250496
5151800,2371300,23102212767154176
5047200,2716100,23088925826416640
5035300,2811800,23089955999318016
5378700,1942700,22862645681389568
5005400,2627100,23087555213852672
5869300,1836300,22949434416627712
5404500,1641100,22876457203204096
5091400,2624600,23088172565397504
4442800,6055700,19773914096271360
5038700,2751400,23088874476797952
5280900,1808400,22844003478405120
5963400,1959400,22968133145067520
5563800,1474000,22892275352731648
5601800,1493600,22909463258595328
5094100,2853300,23090385258741760
5073300,2558100,23086949102321664
5004100,2650300,23087567709863936
5427600,1628600,22876586976346112
5076000,2666000,23088053677457408
4941700,5272600,19582607343091712
5132600,2213600,23100950346858496
4961600,5395200,19583852932628480
5025900,2273300,23083316019396608
4407000,6171500,19774748586475520
5230200,1971200,22844789332508672
5421900,1912200,22879879507869696
5059100,2200100,23083493127946240
5448900,1679500,22876746178428928
5002100,2307600,23084247280910336
5158600,2405000,23103284157874176
5012800,2747400,23088731233976320
5089200,2364100,23084824635965440
5078200,2386900,23084764272066560
5870400,1830200,22949500620505088
4521900,6325500,19794654225825792
5194600,2316600,23102462762549248
5007200,2849500,23089763395633152
5806200,1920400,22950116409475072
5859700,1718700,22948257633599488
5768700,1490200,22927469588905984
5434000,1652700,22876667668529152
5041000,2863500,23090045150101504
4490300,6159300,19775356730015744
5154200,2562300,23104408311234560
5378000,1860100,22861554718408704
4597500,6073100,19791859774717952
5187100,2368500,23102416351461376
5019700,2336200,23084330753589248
5049900,2797300,23088960747274240
5138400,1958700,22827190823878656
5091400,2730700,23089276304949248
5690400,1496200,22910081511325696
4979400,5123400,19581694676041728
4495700,6093100,19774275643834368
5096200,2723400,23089273400197120
5372100,1915800,22862631229980672
5394300,1739100,22860578841231360
5047800,2909400,23091120611524608
5272000,1931200,22845047565320192
5067500,2787400,23089093350260736
5552800,1819600,22896578725806080
5406800,1752200,22877561566658560
5048600,2222600,23083432769093632
5755200,1769600,22930685860118528
5277800,1864300,22843962339557376
5683400,1739500,22913286412763136
4536400,6264200,19793641933504512
5940100,1862300,22966899563495424
5028200,2425700,23085494399598592
4969800,5158700,19581638929743872
5397200,1808000,22861666255372288
5110400,2541700,23104123755233280
4916700,5285400,19582406872006656
5419700,1645500,22876527334326272
5104400,2543300,23104056142790656
5566200,1487600,22892280497438720
5116900,2242000,23100826852524032
5794700,1972500,22933163675549696
4398300,6279200,19758874792951808
5483100,1792200,22878127689695232
5152400,2250300,23101104913055744
5786500,1959100,22933087018090496
5814600,1892100,22949115182776320
5803100,1514400,22945713328750592
5494100,1840700,22879274681171968
5423900,1646000,22876594461736960
5189900,2377800,23102421175107584
5498000,1798300,22878197851029504
4362000,6125200,19757545967190016
5386200,1807300,22861597250879488
5120300,2184800,23099811657416704
5026100,2635700,23087697179901952
5083800,2138300,23082611190726656
5891600,1778500,22948556132646912
4464600,6220800,19776238124531712
5051200,2841800,23090105248382976
5102400,2391400,23101878024011776
4400700,6163700,19774742453485568
5152900,2113000,23099988276936704
5976200,1815200,22967085909016576
4564600,6147500,19792739506126848
5914000,1687100,22964504128192512
5164400,2255100,23101174253158400
5125800,2020600,23098687656165376
5098000,2265700,23083793590452224
5879700,1956600,22950611242057728
5283700,1801000,22844004163911680
5004100,2261600,23083173975293952
5303800,1717300,22859951479390208
5130800,2248500,23100962780807168
5409000,1735600,22877553824235520
5299300,1964900,22845199822159872
5940600,1938100,22967986295996416
4975800,5271000,19582814559141888
4399800,6171700,19757775421112320
5039200,1914000,22809581656735744
5022400,2603600,23087683190784000
5160100,2587100,23104484629610496
5169200,2105600,23100054607101952
5357500,1710900,22860296030322688
5093600,2381700,23084900289019904
5371900,1620000,22859336645607424
5938200,1916000,22967911096254464
4485100,6315500,19777471127027712
5219800,1910000,22844628529053696
5090300,2775400,23089293299023872
5450300,1797500,22877920812138496
5430500,1750600,22877766078038016
5036100,2218300,23083359313002496
5295100,1996900,22845211664777216
5955400,1776100,22965874478612480
4459400,6289800,19776196665933824
5096500,2997500,23091502558543872
4901900,5202800,19582302402641920
5132000,2421300,23103153625038848
4430400,6222900,19776030923882496
5115900,2231400,23100822272606208
5428900,1668500,22876604427730944
5982300,1935000,22968261657231360
5232400,1897900,22843699050905600
5455500,1905300,22880082491277312
5806400,1862700,22949034113564672
5036700,2849000,23089969290543104
5079300,2522200,23086937727434752
4464100,6278400,19776259728080896
5067800,2833600,23090171323219968
5030000,2838300,23089963361042432
4419700,6257600,19775908872585216
4527300,6309400,19794647307255808
4432900,6222500,19776031465734144
5166700,2194100,23100092444639232
5028600,2677800,23087714935504896
5120400,2372300,23102006352871424
5124400,2447400,23103094137290752
4520100,6357600,19794666867523584
5038700,2584700,23086688388972544
5176300,2262000,23101247753027584
4986700,5377100,19583983158362112
5090700,2278500,23083795795476480
4961400,5271600,19582744762122240
